material_id,band_gaps
dsgdb9nsd_062413,5.66541348
dsgdb9nsd_107749,8.20967938
dsgdb9nsd_033421,7.9783824800000005
dsgdb9nsd_033836,6.75931176
dsgdb9nsd_096623,4.96063822
dsgdb9nsd_100823,7.62463428
dsgdb9nsd_024734,6.3076025200000005
dsgdb9nsd_000855,6.25590086
dsgdb9nsd_060250,8.72397484
dsgdb9nsd_039969,6.30216024
dsgdb9nsd_116649,6.5252937200000005
dsgdb9nsd_129257,4.23409384
dsgdb9nsd_020449,6.0055559800000005
dsgdb9nsd_022267,6.05725764
dsgdb9nsd_023283,6.919859020000001
dsgdb9nsd_051918,6.29399682
dsgdb9nsd_124601,6.2967179600000005
dsgdb9nsd_003181,9.76345032
dsgdb9nsd_072818,7.29809748
dsgdb9nsd_038473,8.50900478
dsgdb9nsd_045404,6.321208220000001
dsgdb9nsd_083567,5.79330706
dsgdb9nsd_003515,8.503562500000001
dsgdb9nsd_124967,6.73754264
dsgdb9nsd_036873,7.58653832
dsgdb9nsd_121997,9.29813538
dsgdb9nsd_075671,6.51985144
dsgdb9nsd_128055,4.7211779
dsgdb9nsd_121666,7.19197302
dsgdb9nsd_030054,5.820518460000001
dsgdb9nsd_029733,5.13207004
dsgdb9nsd_126766,5.64908664
dsgdb9nsd_001922,6.5144091600000005
dsgdb9nsd_039726,9.148472680000001
dsgdb9nsd_070528,6.97428182
dsgdb9nsd_073081,4.813696660000001
dsgdb9nsd_124387,6.26134314
dsgdb9nsd_112157,5.00417646
dsgdb9nsd_044102,5.757932240000001
dsgdb9nsd_036172,7.52123096
dsgdb9nsd_067254,7.891306
dsgdb9nsd_112659,5.9647388800000005
dsgdb9nsd_026858,3.9429318600000003
dsgdb9nsd_103439,8.898127800000001
dsgdb9nsd_089347,5.91303722
dsgdb9nsd_116730,5.36608808
dsgdb9nsd_009878,8.05729554
dsgdb9nsd_088422,8.22056394
dsgdb9nsd_087385,5.4450011400000005
dsgdb9nsd_058963,8.604244679999999
dsgdb9nsd_013519,6.10623816
dsgdb9nsd_128576,6.7538694800000005
dsgdb9nsd_060279,8.68315774
dsgdb9nsd_066275,6.987887519999999
dsgdb9nsd_047360,7.2518381000000005
dsgdb9nsd_066174,6.24773744
dsgdb9nsd_083171,8.37566892
dsgdb9nsd_076922,7.88858486
dsgdb9nsd_029729,5.50214508
dsgdb9nsd_112543,5.88854696
dsgdb9nsd_037871,6.16066096
dsgdb9nsd_059584,7.87225802
dsgdb9nsd_085107,7.13482908
dsgdb9nsd_067936,5.306223
dsgdb9nsd_112205,5.94841204
dsgdb9nsd_007799,5.76065338
dsgdb9nsd_130110,4.69124536
dsgdb9nsd_006990,8.585196700000001
dsgdb9nsd_028809,4.59056318
dsgdb9nsd_054343,6.18787236
dsgdb9nsd_006193,8.39743804
dsgdb9nsd_053894,5.5810581400000006
dsgdb9nsd_020210,8.2858713
dsgdb9nsd_018398,8.71309028
dsgdb9nsd_055103,7.249116960000001
dsgdb9nsd_033993,7.15115592
dsgdb9nsd_095903,7.621913140000001
dsgdb9nsd_002816,7.76341242
dsgdb9nsd_002202,5.97562344
dsgdb9nsd_072364,6.8436671
dsgdb9nsd_039885,9.19201092
dsgdb9nsd_035769,7.510346400000001
dsgdb9nsd_029408,6.02460396
dsgdb9nsd_090236,8.01647844
dsgdb9nsd_072791,6.9824452400000006
dsgdb9nsd_040627,8.69676344
dsgdb9nsd_112270,6.4001212800000005
dsgdb9nsd_066634,9.251876000000001
dsgdb9nsd_035751,8.40015918
dsgdb9nsd_099571,7.513067540000001
dsgdb9nsd_062139,7.7416433
dsgdb9nsd_108773,5.33615554
dsgdb9nsd_030147,6.28039112
dsgdb9nsd_015013,9.496778599999999
dsgdb9nsd_061788,7.62735542
dsgdb9nsd_081931,5.76609566
dsgdb9nsd_012775,8.304919280000002
dsgdb9nsd_064037,6.0681422000000005
dsgdb9nsd_062521,5.73616312
dsgdb9nsd_055710,6.217804900000001
dsgdb9nsd_123191,7.349799140000001
dsgdb9nsd_067455,7.502182980000001
dsgdb9nsd_111820,6.6803987000000005
dsgdb9nsd_100616,7.98382476
dsgdb9nsd_124704,7.2926552000000004
dsgdb9nsd_113851,9.21650118
dsgdb9nsd_062588,6.71849466
dsgdb9nsd_018510,7.15115592
dsgdb9nsd_090208,7.09129084
dsgdb9nsd_010559,6.07902676
dsgdb9nsd_017762,7.183809600000001
dsgdb9nsd_103444,6.16882438
dsgdb9nsd_007251,7.27360722
dsgdb9nsd_029859,6.10623816
dsgdb9nsd_059678,8.9525506
dsgdb9nsd_110433,6.62325476
dsgdb9nsd_013564,7.2001364400000005
dsgdb9nsd_037333,9.29813538
dsgdb9nsd_103789,7.46408702
dsgdb9nsd_124832,5.9048738
dsgdb9nsd_080925,8.419207160000001
dsgdb9nsd_037382,8.31580384
dsgdb9nsd_107440,8.4491397
dsgdb9nsd_019818,7.35524142
dsgdb9nsd_027362,5.33887668
dsgdb9nsd_043900,5.491260520000001
dsgdb9nsd_132731,5.7252785600000005
dsgdb9nsd_099432,6.2232471799999995
dsgdb9nsd_065626,7.123944519999999
dsgdb9nsd_102577,7.692662780000001
dsgdb9nsd_035243,7.8777003
dsgdb9nsd_131224,5.5810581400000006
dsgdb9nsd_064759,7.1266656600000005
dsgdb9nsd_082344,6.824619120000001
dsgdb9nsd_055293,6.1933146400000005
dsgdb9nsd_046991,5.80691276
dsgdb9nsd_130661,4.67219738
dsgdb9nsd_064578,4.81913894
dsgdb9nsd_096348,8.64234064
dsgdb9nsd_115971,7.377010540000001
dsgdb9nsd_103762,8.816493600000001
dsgdb9nsd_075474,6.95523384
dsgdb9nsd_118507,8.93622376
dsgdb9nsd_024745,4.8028121
dsgdb9nsd_043494,6.4218904
dsgdb9nsd_031300,4.97424392
dsgdb9nsd_081361,6.824619120000001
dsgdb9nsd_039009,6.15793982
dsgdb9nsd_076365,6.952512700000001
dsgdb9nsd_071477,5.93752748
dsgdb9nsd_068554,6.42733268
dsgdb9nsd_054506,5.714394
dsgdb9nsd_026118,6.22868946
dsgdb9nsd_101714,8.925339200000002
dsgdb9nsd_039904,8.84642614
dsgdb9nsd_073187,7.07768514
dsgdb9nsd_090781,9.12670356
dsgdb9nsd_102297,8.10083378
dsgdb9nsd_007332,4.94703252
dsgdb9nsd_074174,4.6939665
dsgdb9nsd_001050,6.664071860000001
dsgdb9nsd_042598,6.4110058400000005
dsgdb9nsd_033037,6.059978780000001
dsgdb9nsd_099054,6.38923672
dsgdb9nsd_109579,8.41648602
dsgdb9nsd_071012,8.68587888
dsgdb9nsd_094656,7.30898204
dsgdb9nsd_040811,6.922580160000001
dsgdb9nsd_049128,4.14701736
dsgdb9nsd_052359,5.415068600000001
dsgdb9nsd_039144,8.44097628
dsgdb9nsd_116155,9.47500948
dsgdb9nsd_133121,5.81779732
dsgdb9nsd_015710,8.5171682
dsgdb9nsd_089786,5.50214508
dsgdb9nsd_095489,5.8096339
dsgdb9nsd_099584,7.183809600000001
dsgdb9nsd_015798,6.2314106
dsgdb9nsd_102005,5.6463655
dsgdb9nsd_048983,5.76337452
dsgdb9nsd_079239,8.024641860000001
dsgdb9nsd_132375,5.956575460000001
dsgdb9nsd_019290,8.7892822
dsgdb9nsd_124053,6.827340260000001
dsgdb9nsd_059537,8.16342
dsgdb9nsd_010412,7.265443800000001
dsgdb9nsd_016643,6.0545365
dsgdb9nsd_081359,7.72259532
dsgdb9nsd_063056,7.53483666
dsgdb9nsd_076347,7.08040628
dsgdb9nsd_126025,4.585120900000001
dsgdb9nsd_004629,5.18649284
dsgdb9nsd_118534,7.809671799999999
dsgdb9nsd_093320,5.80691276
dsgdb9nsd_083791,8.47907224
dsgdb9nsd_062344,5.84772986
dsgdb9nsd_073906,4.9116577
dsgdb9nsd_004172,6.32392936
dsgdb9nsd_126461,6.54162056
dsgdb9nsd_116657,7.18653074
dsgdb9nsd_087746,8.10083378
dsgdb9nsd_094600,7.57565376
dsgdb9nsd_123326,6.933464720000001
dsgdb9nsd_092517,4.9932919
dsgdb9nsd_112467,7.03686804
dsgdb9nsd_121768,5.523914200000001
dsgdb9nsd_108152,4.8300235
dsgdb9nsd_000833,6.41916926
dsgdb9nsd_078266,7.51578868
dsgdb9nsd_010696,6.11984386
dsgdb9nsd_092969,5.97562344
dsgdb9nsd_052279,5.842287580000001
dsgdb9nsd_013270,7.43959676
dsgdb9nsd_008486,7.825998640000001
dsgdb9nsd_091436,5.89671038
dsgdb9nsd_042495,4.82186008
dsgdb9nsd_092167,8.74574396
dsgdb9nsd_002544,5.8096339
dsgdb9nsd_096871,5.37153036
dsgdb9nsd_117443,7.390616240000001
dsgdb9nsd_004248,5.20554082
dsgdb9nsd_023771,4.43273706
dsgdb9nsd_039492,8.982483140000001
dsgdb9nsd_011793,8.62057152
dsgdb9nsd_107917,8.69948458
dsgdb9nsd_042962,5.0613204000000005
dsgdb9nsd_064289,8.8028879
dsgdb9nsd_057724,7.77701812
dsgdb9nsd_100186,6.100795880000001
dsgdb9nsd_108076,7.53483666
dsgdb9nsd_119171,8.6396195
dsgdb9nsd_111690,8.2042371
dsgdb9nsd_077872,5.80419162
dsgdb9nsd_019520,6.16066096
dsgdb9nsd_097881,4.07082544
dsgdb9nsd_010083,7.55660578
dsgdb9nsd_130553,5.284453880000001
dsgdb9nsd_125570,6.56338968
dsgdb9nsd_103959,7.7824604
dsgdb9nsd_080068,6.56338968
dsgdb9nsd_060851,5.986508000000001
dsgdb9nsd_080361,8.3538998
dsgdb9nsd_069647,8.9933677
dsgdb9nsd_089547,6.0055559800000005
dsgdb9nsd_129590,6.24229516
dsgdb9nsd_110426,6.1933146400000005
dsgdb9nsd_007658,9.03962708
dsgdb9nsd_121143,8.9117335
dsgdb9nsd_112783,6.92802244
dsgdb9nsd_067960,7.5729326200000004
dsgdb9nsd_057060,7.79334496
dsgdb9nsd_020883,7.02598348
dsgdb9nsd_072563,7.815114080000001
dsgdb9nsd_105030,7.2518381000000005
dsgdb9nsd_056943,7.49401956
dsgdb9nsd_003554,8.8845221
dsgdb9nsd_048502,5.84772986
dsgdb9nsd_092622,8.5579853
dsgdb9nsd_108353,7.83416206
dsgdb9nsd_060022,7.757970140000001
dsgdb9nsd_056838,7.9783824800000005
dsgdb9nsd_038818,6.14433412
dsgdb9nsd_007635,7.89946942
dsgdb9nsd_062004,7.1157811
dsgdb9nsd_131742,5.259963620000001
dsgdb9nsd_123022,8.321246120000001
dsgdb9nsd_064771,8.07906466
dsgdb9nsd_091445,6.32392936
dsgdb9nsd_105547,8.3675055
dsgdb9nsd_060217,8.16886228
dsgdb9nsd_037316,7.17564618
dsgdb9nsd_070631,8.13348746
dsgdb9nsd_122105,6.906253320000001
dsgdb9nsd_050832,5.6871826
dsgdb9nsd_029875,5.57017358
dsgdb9nsd_000174,7.25728038
dsgdb9nsd_049001,5.34976124
dsgdb9nsd_100023,8.84642614
dsgdb9nsd_065699,5.61643296
dsgdb9nsd_085662,6.51985144
dsgdb9nsd_017652,9.355279320000001
dsgdb9nsd_091725,5.7769802199999996
dsgdb9nsd_024961,5.76609566
dsgdb9nsd_021199,6.0001137
dsgdb9nsd_034001,7.13755022
dsgdb9nsd_007707,7.276328360000001
dsgdb9nsd_057833,4.0272872
dsgdb9nsd_028750,5.23547336
dsgdb9nsd_092855,6.906253320000001
dsgdb9nsd_021432,5.757932240000001
dsgdb9nsd_047625,4.76743728
dsgdb9nsd_116090,6.696725540000001
dsgdb9nsd_131027,4.5170924
dsgdb9nsd_046780,6.39195786
dsgdb9nsd_075301,7.10489654
dsgdb9nsd_014273,8.593360120000002
dsgdb9nsd_046789,6.1089593
dsgdb9nsd_005973,8.20695824
dsgdb9nsd_046933,7.415106500000001
dsgdb9nsd_031203,5.48853938
dsgdb9nsd_006941,9.21650118
dsgdb9nsd_129399,5.05043584
dsgdb9nsd_077414,7.68449936
dsgdb9nsd_037166,9.16207838
dsgdb9nsd_087472,6.827340260000001
dsgdb9nsd_115674,7.35252028
dsgdb9nsd_024463,6.16066096
dsgdb9nsd_097813,7.991988180000001
dsgdb9nsd_071420,7.1974153
dsgdb9nsd_055990,5.970181160000001
dsgdb9nsd_053832,4.88172516
dsgdb9nsd_062581,8.20967938
dsgdb9nsd_106287,6.5171303
dsgdb9nsd_049799,6.12800728
dsgdb9nsd_030686,6.77835974
dsgdb9nsd_046736,6.68584098
dsgdb9nsd_083818,6.27766998
dsgdb9nsd_022801,5.73616312
dsgdb9nsd_096992,7.27360722
dsgdb9nsd_117889,7.850488899999999
dsgdb9nsd_040775,8.4763511
dsgdb9nsd_123665,5.978344580000001
dsgdb9nsd_098411,6.02460396
dsgdb9nsd_082146,7.46408702
dsgdb9nsd_024990,5.3198287
dsgdb9nsd_131791,4.38375654
dsgdb9nsd_131022,4.0000758
dsgdb9nsd_048017,5.325270980000001
dsgdb9nsd_050275,5.259963620000001
dsgdb9nsd_043856,5.7987493400000005
dsgdb9nsd_117022,5.05859926
dsgdb9nsd_099753,6.938907
dsgdb9nsd_056333,6.204199200000001
dsgdb9nsd_019686,6.80285
dsgdb9nsd_042998,5.8232396
dsgdb9nsd_045454,3.81503828
dsgdb9nsd_035643,6.75114834
dsgdb9nsd_005171,5.730720840000001
dsgdb9nsd_119916,8.11716062
dsgdb9nsd_001009,5.57561586
dsgdb9nsd_097137,6.9824452400000006
dsgdb9nsd_126571,7.09129084
dsgdb9nsd_131148,6.5987645
dsgdb9nsd_093236,6.60420678
dsgdb9nsd_023813,4.90893656
dsgdb9nsd_011460,9.28180854
dsgdb9nsd_098273,7.67633594
dsgdb9nsd_007285,7.68177822
dsgdb9nsd_030135,6.68584098
dsgdb9nsd_031762,5.93480634
dsgdb9nsd_064979,5.92936406
dsgdb9nsd_083558,8.22872736
dsgdb9nsd_125977,6.1307284200000005
dsgdb9nsd_059646,8.93622376
dsgdb9nsd_043960,5.9647388800000005
dsgdb9nsd_058917,8.19879482
dsgdb9nsd_116959,7.7089896200000005
dsgdb9nsd_091649,9.78521944
dsgdb9nsd_066822,4.76471614
dsgdb9nsd_094996,8.402880320000001
dsgdb9nsd_022814,6.870878500000001
dsgdb9nsd_014002,7.53211552
dsgdb9nsd_052010,7.431433340000001
dsgdb9nsd_065435,6.03004624
dsgdb9nsd_096392,8.171583420000001
dsgdb9nsd_034534,5.300780720000001
dsgdb9nsd_010017,5.695346020000001
dsgdb9nsd_091362,8.65594634
dsgdb9nsd_104738,8.38383234
dsgdb9nsd_027757,6.59060108
dsgdb9nsd_089502,6.7212158
dsgdb9nsd_017484,8.6804366
dsgdb9nsd_037105,5.93480634
dsgdb9nsd_070624,8.57431214
dsgdb9nsd_023639,5.0477147
dsgdb9nsd_097369,7.431433340000001
dsgdb9nsd_066939,8.87363754
dsgdb9nsd_072718,8.2042371
dsgdb9nsd_023378,6.48719776
dsgdb9nsd_058042,7.1157811
dsgdb9nsd_064571,5.325270980000001
dsgdb9nsd_003989,5.52663534
dsgdb9nsd_091687,7.0205412
dsgdb9nsd_083048,6.870878500000001
dsgdb9nsd_037855,7.09129084
dsgdb9nsd_086400,7.891306
dsgdb9nsd_048121,4.702129920000001
dsgdb9nsd_098782,7.10489654
dsgdb9nsd_115272,8.89540666
dsgdb9nsd_062000,6.9824452400000006
dsgdb9nsd_131624,5.45316456
dsgdb9nsd_005453,5.83140302
dsgdb9nsd_025482,5.469491400000001
dsgdb9nsd_112709,8.65594634
dsgdb9nsd_050257,5.31710756
dsgdb9nsd_058480,7.5430000800000006
dsgdb9nsd_057988,7.371568259999999
dsgdb9nsd_057035,7.49129842
dsgdb9nsd_015206,6.72665808
dsgdb9nsd_019614,9.28452968
dsgdb9nsd_072913,8.43281286
dsgdb9nsd_037294,8.43825514
dsgdb9nsd_100333,8.552543020000002
dsgdb9nsd_078764,8.487235660000001
dsgdb9nsd_041437,7.194694160000001
dsgdb9nsd_084108,6.65862958
dsgdb9nsd_028029,6.4518229400000005
dsgdb9nsd_130023,5.66541348
dsgdb9nsd_107871,9.115819
dsgdb9nsd_075911,7.35252028
dsgdb9nsd_131452,6.664071860000001
dsgdb9nsd_122201,8.56070644
dsgdb9nsd_086256,4.949753660000001
dsgdb9nsd_097756,7.425991059999999
dsgdb9nsd_034894,7.13210794
dsgdb9nsd_030158,6.17426666
dsgdb9nsd_131421,5.6218752400000005
dsgdb9nsd_109519,7.30081862
dsgdb9nsd_064209,8.45730312
dsgdb9nsd_103022,7.45048132
dsgdb9nsd_098561,5.311665280000001
dsgdb9nsd_074576,5.523914200000001
dsgdb9nsd_122839,6.39740014
dsgdb9nsd_000017,10.13352536
dsgdb9nsd_115608,8.337572960000001
dsgdb9nsd_066367,7.8368832
dsgdb9nsd_035427,6.75659062
dsgdb9nsd_042461,6.225968320000001
dsgdb9nsd_095450,6.5851588
dsgdb9nsd_129755,5.8232396
dsgdb9nsd_019429,8.525331620000001
dsgdb9nsd_125360,5.77425908
dsgdb9nsd_065299,7.7960661
dsgdb9nsd_011539,5.89398924
dsgdb9nsd_034991,7.78790268
dsgdb9nsd_056203,6.7212158
dsgdb9nsd_012286,8.76751308
dsgdb9nsd_060132,7.91307512
dsgdb9nsd_030444,4.40280452
dsgdb9nsd_063898,5.8613355600000006
dsgdb9nsd_069157,6.1361707
dsgdb9nsd_036216,6.457265220000001
dsgdb9nsd_000069,6.17970894
dsgdb9nsd_039205,6.8980899
dsgdb9nsd_108922,6.5715531
dsgdb9nsd_127377,6.3484196200000005
dsgdb9nsd_022947,6.51168802
dsgdb9nsd_054262,6.20692034
dsgdb9nsd_076851,7.181088460000001
dsgdb9nsd_011614,7.0749640000000005
dsgdb9nsd_107765,8.68587888
dsgdb9nsd_077593,8.751186240000001
dsgdb9nsd_089871,7.63007656
dsgdb9nsd_021213,5.883104680000001
dsgdb9nsd_099086,5.67085576
dsgdb9nsd_028464,5.53479876
dsgdb9nsd_108850,6.2232471799999995
dsgdb9nsd_015648,5.83412416
dsgdb9nsd_031867,5.270848180000001
dsgdb9nsd_096492,7.004214360000001
dsgdb9nsd_093072,6.528014860000001
dsgdb9nsd_041771,6.484476620000001
dsgdb9nsd_088293,5.30350186
dsgdb9nsd_061849,7.34163572
dsgdb9nsd_022447,5.6191541
dsgdb9nsd_098933,5.523914200000001
dsgdb9nsd_000021,10.911771400000001
dsgdb9nsd_059257,8.54165846
dsgdb9nsd_047895,4.647707120000001
dsgdb9nsd_030907,6.424611540000001
dsgdb9nsd_065507,8.45186084
dsgdb9nsd_098391,5.8912681000000005
dsgdb9nsd_046906,7.390616240000001
dsgdb9nsd_108031,7.809671799999999
dsgdb9nsd_050633,5.9647388800000005
dsgdb9nsd_072062,6.95795498
dsgdb9nsd_077730,7.79062382
dsgdb9nsd_062018,6.073584480000001
dsgdb9nsd_093863,8.470908820000002
dsgdb9nsd_130820,3.86129766
dsgdb9nsd_033504,7.58925946
dsgdb9nsd_052634,5.41778974
dsgdb9nsd_019379,7.30081862
dsgdb9nsd_063399,8.4083226
dsgdb9nsd_034866,6.66135072
dsgdb9nsd_068767,7.20285758
dsgdb9nsd_081267,5.9729023
dsgdb9nsd_110489,6.38923672
dsgdb9nsd_046328,7.662730240000001
dsgdb9nsd_116965,8.196073680000001
dsgdb9nsd_120041,8.53893732
dsgdb9nsd_113238,8.236890780000001
dsgdb9nsd_068012,6.919859020000001
dsgdb9nsd_019023,8.3675055
dsgdb9nsd_024921,4.35654514
dsgdb9nsd_008070,9.14030926
dsgdb9nsd_015495,5.6327598
dsgdb9nsd_080734,7.047752600000001
dsgdb9nsd_079723,7.1783673199999996
dsgdb9nsd_037773,5.020503300000001
dsgdb9nsd_127809,6.010998260000001
dsgdb9nsd_080848,6.35114076
dsgdb9nsd_131016,4.66947624
dsgdb9nsd_013758,5.67901918
dsgdb9nsd_118731,7.845046620000001
dsgdb9nsd_122204,8.89268552
dsgdb9nsd_075953,7.38245282
dsgdb9nsd_074644,5.73616312
dsgdb9nsd_074383,6.3810733
dsgdb9nsd_119783,6.329371640000001
dsgdb9nsd_062764,7.181088460000001
dsgdb9nsd_112622,8.67771546
dsgdb9nsd_037070,8.2858713
dsgdb9nsd_040802,7.42326992
dsgdb9nsd_007609,6.22052604
dsgdb9nsd_131028,4.217767
dsgdb9nsd_102857,6.1769878
dsgdb9nsd_029513,5.85861442
dsgdb9nsd_021614,4.264026380000001
dsgdb9nsd_025140,4.3946411
dsgdb9nsd_066130,6.03004624
dsgdb9nsd_097397,7.31442432
dsgdb9nsd_001330,5.98106572
dsgdb9nsd_076433,7.44776018
dsgdb9nsd_086269,8.296755860000001
dsgdb9nsd_048288,5.91303722
dsgdb9nsd_101323,8.5307739
dsgdb9nsd_028565,6.07086334
dsgdb9nsd_001729,7.845046620000001
dsgdb9nsd_093968,5.2245888
dsgdb9nsd_107000,8.46002426
dsgdb9nsd_005667,5.333434400000001
dsgdb9nsd_087253,6.5144091600000005
dsgdb9nsd_038982,8.94438718
dsgdb9nsd_040330,8.17430456
dsgdb9nsd_090199,6.79740772
dsgdb9nsd_116665,5.78514364
dsgdb9nsd_044285,7.159319340000001
dsgdb9nsd_044172,7.717153040000001
dsgdb9nsd_129181,6.03004624
dsgdb9nsd_039617,6.42733268
dsgdb9nsd_066291,5.771537940000001
dsgdb9nsd_132119,3.8177594200000002
dsgdb9nsd_010534,9.01241568
dsgdb9nsd_034118,7.28177064
dsgdb9nsd_009906,9.18112636
dsgdb9nsd_066668,6.39195786
dsgdb9nsd_133426,5.05859926
dsgdb9nsd_067151,6.1307284200000005
dsgdb9nsd_044917,6.506245740000001
dsgdb9nsd_091573,8.002872739999999
dsgdb9nsd_058295,9.3471159
dsgdb9nsd_123248,9.20017434
dsgdb9nsd_024226,5.85861442
dsgdb9nsd_119899,8.01919958
dsgdb9nsd_057261,7.466808159999999
dsgdb9nsd_005381,6.20147806
dsgdb9nsd_070479,5.93752748
dsgdb9nsd_020925,5.57561586
dsgdb9nsd_075239,4.783764120000001
dsgdb9nsd_067260,8.58791784
dsgdb9nsd_045294,7.129386800000001
dsgdb9nsd_011086,7.84776776
dsgdb9nsd_011815,5.53479876
dsgdb9nsd_106270,6.62325476
dsgdb9nsd_105454,7.679057080000001
dsgdb9nsd_108688,5.21914652
dsgdb9nsd_110558,10.01107406
dsgdb9nsd_046541,7.377010540000001
dsgdb9nsd_082615,7.87225802
dsgdb9nsd_128642,5.779701360000001
dsgdb9nsd_128550,4.71301448
dsgdb9nsd_062719,6.72665808
dsgdb9nsd_034738,4.63682256
dsgdb9nsd_081752,7.170203900000001
dsgdb9nsd_094628,7.1565982
dsgdb9nsd_078410,6.816455700000001
dsgdb9nsd_103309,7.981103620000001
dsgdb9nsd_084552,5.84772986
dsgdb9nsd_035221,6.54162056
dsgdb9nsd_081458,8.264102180000002
dsgdb9nsd_073590,7.89946942
dsgdb9nsd_108382,7.16204048
dsgdb9nsd_072084,6.4518229400000005
dsgdb9nsd_067149,5.956575460000001
dsgdb9nsd_047957,5.25452134
dsgdb9nsd_051049,5.94296976
dsgdb9nsd_122570,8.74302282
dsgdb9nsd_008642,7.54844236
dsgdb9nsd_045528,6.6286970400000005
dsgdb9nsd_070646,8.362063220000001
dsgdb9nsd_058261,8.45730312
dsgdb9nsd_103110,7.513067540000001
dsgdb9nsd_075800,7.54572122
dsgdb9nsd_064870,5.7688168
dsgdb9nsd_064648,8.53893732
dsgdb9nsd_003378,8.669552040000001
dsgdb9nsd_032553,5.52119306
dsgdb9nsd_063670,8.563427579999999
dsgdb9nsd_015294,5.8096339
dsgdb9nsd_004035,6.93074358
dsgdb9nsd_112979,9.211058900000001
dsgdb9nsd_014288,7.46408702
dsgdb9nsd_064509,8.046410980000001
dsgdb9nsd_128343,4.4218525
dsgdb9nsd_054613,5.32799212
dsgdb9nsd_071229,8.58247556
dsgdb9nsd_007868,5.70895172
dsgdb9nsd_023714,5.6191541
dsgdb9nsd_016042,6.26950656
dsgdb9nsd_079891,10.05189116
dsgdb9nsd_110104,8.17430456
dsgdb9nsd_080653,5.93752748
dsgdb9nsd_067548,6.870878500000001
dsgdb9nsd_082535,7.95389222
dsgdb9nsd_005231,6.25317972
dsgdb9nsd_070778,6.827340260000001
dsgdb9nsd_090404,8.71581142
dsgdb9nsd_042123,7.164761619999999
dsgdb9nsd_057112,7.744364440000001
dsgdb9nsd_127845,4.19599788
dsgdb9nsd_120716,6.05725764
dsgdb9nsd_080060,5.78514364
dsgdb9nsd_043468,6.6395816000000005
dsgdb9nsd_052718,7.72259532
dsgdb9nsd_051344,7.0858485600000005
dsgdb9nsd_084070,5.8803835399999995
dsgdb9nsd_038545,6.457265220000001
dsgdb9nsd_008704,6.10623816
dsgdb9nsd_071535,6.80829228
dsgdb9nsd_048496,6.1307284200000005
dsgdb9nsd_097045,6.74026378
dsgdb9nsd_129955,4.48715986
dsgdb9nsd_037226,6.72665808
dsgdb9nsd_049743,5.053156980000001
dsgdb9nsd_055734,6.14705526
dsgdb9nsd_110367,8.97159858
dsgdb9nsd_112501,5.62459638
dsgdb9nsd_104992,8.6804366
dsgdb9nsd_091633,9.03690594
dsgdb9nsd_041133,5.6844614600000005
dsgdb9nsd_092515,5.79058592
dsgdb9nsd_101035,8.93622376
dsgdb9nsd_064738,5.74976882
dsgdb9nsd_099773,8.609686960000001
dsgdb9nsd_037036,6.895368760000001
dsgdb9nsd_023613,6.32392936
dsgdb9nsd_009107,5.37153036
dsgdb9nsd_100862,5.39874176
dsgdb9nsd_098377,6.498082320000001
dsgdb9nsd_000211,6.12800728
dsgdb9nsd_112239,5.7007883
dsgdb9nsd_083743,7.87497916
dsgdb9nsd_115978,5.6871826
dsgdb9nsd_037579,7.62735542
dsgdb9nsd_047032,7.608307440000001
dsgdb9nsd_039466,6.6286970400000005
dsgdb9nsd_098183,6.22868946
dsgdb9nsd_062288,7.46408702
dsgdb9nsd_067498,6.963397260000001
dsgdb9nsd_046980,7.70626848
dsgdb9nsd_003010,9.22194346
dsgdb9nsd_038354,6.62325476
dsgdb9nsd_124962,6.8572728000000005
dsgdb9nsd_117174,7.730758740000001
dsgdb9nsd_117150,5.54568332
dsgdb9nsd_045030,5.842287580000001
dsgdb9nsd_022033,4.82186008
dsgdb9nsd_080889,8.566148720000001
dsgdb9nsd_007418,6.73754264
dsgdb9nsd_059489,8.09267036
dsgdb9nsd_110886,8.40015918
dsgdb9nsd_043759,7.551163500000001
dsgdb9nsd_048139,3.99191238
dsgdb9nsd_057340,6.20692034
dsgdb9nsd_006546,8.47362996
dsgdb9nsd_052356,5.57017358
dsgdb9nsd_021414,5.36880922
dsgdb9nsd_117357,6.21508376
dsgdb9nsd_079288,8.18246798
dsgdb9nsd_005799,7.44776018
dsgdb9nsd_086286,7.238232400000001
dsgdb9nsd_067076,6.745706060000001
dsgdb9nsd_119329,7.472250440000001
dsgdb9nsd_008774,5.9538543200000005
dsgdb9nsd_082815,8.443697420000001
dsgdb9nsd_060719,4.79464868
dsgdb9nsd_005173,5.40690518
dsgdb9nsd_012268,7.551163500000001
dsgdb9nsd_018870,8.8300993
dsgdb9nsd_028294,5.284453880000001
dsgdb9nsd_071562,5.71983628
dsgdb9nsd_031561,6.14705526
dsgdb9nsd_105322,7.77701812
dsgdb9nsd_048685,5.98378686
dsgdb9nsd_094685,8.16342
dsgdb9nsd_128701,4.710293340000001
dsgdb9nsd_077134,5.99195028
dsgdb9nsd_090076,9.213780040000001
dsgdb9nsd_117919,4.26946866
dsgdb9nsd_129018,3.6300007599999997
dsgdb9nsd_072217,5.93752748
dsgdb9nsd_023051,6.5443417
dsgdb9nsd_111173,8.1226029
dsgdb9nsd_088268,4.11708482
dsgdb9nsd_098256,5.578337
dsgdb9nsd_043051,5.7987493400000005
dsgdb9nsd_113814,8.71581142
dsgdb9nsd_066942,8.03008414
