2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,-3.229496534943777086e-01,-1.307096656875874618e-01,-1.691965966817166878e-01,-3.108103233331684367e-01,2.629911676058372949e-01,3.246091392439562906e-01,3.139603224802722803e-01,2.503565954694598750e-01,2.332129736422613453e-01,2.324222083724019616e-01,2.609444928016584897e-01,2.857983115164823840e-01,1.931337886716841257e-01,1.930872509408656235e-01,2.105980254491067460e-01,1.016487141948985290e-01,1.231892977858308896e-01,2.153778659683891483e-02,-1.549916570488575340e-01,-2.407707114997080788e-01,-3.111308624679001156e-01,-4.920729225441763943e-01,-2.065133125517349399e-01,2.030615707314819066e-02,6.141762122300348237e-02,7.378861109718803934e-02,5.511006836007153326e-02,3.409354577572255018e-01,3.395499620032678134e-01,6.580325153434801733e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.404826665197334457e+00,-6.315518129929988511e+00,-5.333164525892257757e+00,-5.241396121248102169e+00,-1.681274312016909800e+00,-1.519767815243759257e+00,-1.350972993850010795e+00,-1.320436411000280863e+00,1.174489614240459417e-01,1.384315203611508893e-01,2.464956482895106216e-01,2.643443045731065366e-01,2.792719574877799427e-01,3.112660896903957641e-01,4.047983682522726112e-01,4.639072744153077132e-01,5.003191716094860242e-01,5.431459027942870943e-01,6.047495355356714564e-01,6.178699920068574380e-01,7.239478582462759437e-01,8.164966449332351495e-01,8.397010153726001125e-01,8.646840490172176263e-01,9.094398718875346121e-01,9.481786086488285248e-01,9.218060906219102124e-01,9.244979366548402577e-01,9.286006779305536751e-01,9.310596566066589030e-01,8.738483222155398744e-01,9.311786865754908549e-01,9.523568755350541037e-01,1.007843619344555020e+00,9.349833115577099729e-01,9.830055171252873869e-01,1.062525907471567388e+00,1.038661847854985387e+00,8.936990889095687285e-01,9.125473949990456912e-01,9.359318378631641400e-01,9.787762234153488672e-01,7.226245180659487399e-01,9.008569259566400200e-01,8.825248567516655873e-01,8.208237767262117623e-01,1.005837279799980610e+00,8.614300395729256321e-01,7.959771580159972215e-01,8.647320425925829612e-01,-2.798866631798654914e-01,-3.848164270787682306e-01,-2.310628815601429020e-01,-2.769947017228392427e-01,-1.823885182702055796e-01,1.305003125832265021e-01,2.117549505377621932e-01,2.746614665226329577e-01,6.615071317109781912e-01,9.592120135233529465e-01,1.431835677759127456e+00,1.927709340706388552e+00,2.841804846050820732e+00,4.035043470253730113e+00,5.939370291719373363e+00,8.632638054124024407e+00,1.122952627956562210e+01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,-4.906573647855251075e+00,-2.214274516096908840e+00,-2.203976689114638621e+00,-2.175555087247030173e+00,-8.642577601628825823e-01,-9.179457934983555889e-01,-6.833935235922214968e-01,-7.151509181948788596e-01,-5.779797472248042745e-01,-6.694606375140063070e-01,-6.667640612961636126e-01,-7.112305510412730847e-01,2.640340736878633576e-01,2.568311810914346571e-01,2.688721516043952042e-01,3.111373450052559719e-01,3.223141327576205528e-01,3.171407685897737472e-01,3.613105016531433233e-01,4.619308997714505760e-01,5.858534870204477052e-01,5.792016525101482127e-01,6.199216036124561846e-01,5.930989013280127953e-01,5.185987119527335487e-01,5.981313948430212468e-01,6.734503933471950310e-01,6.570555497822870850e-01,5.502029234994211260e-01,6.380442632832091787e-01,5.664054328842494934e-01,4.710914625574034731e-01,5.255978254288906637e-01,1.860677207215997442e-01,9.863777147065279360e-02,1.254541532498670287e-01,1.524590055159646740e+00,4.824655789446590237e-01,7.913157603188363254e-01,1.226782494887003860e+00,1.071435221503063362e+00,9.302132849438894402e-01,1.109348517625563302e+00,1.447308310358556005e+00,1.824285425185524723e+00,2.109125161786940872e+00,2.603439510377486332e+00,3.279863802599671363e+00,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,-1.114363397290903057e+00,-1.127254685729249584e+00,-1.220117487284723135e+00,-1.189608629816709673e+00,-1.013815128430910928e+00,-1.037207369595895212e+00,-1.004472727169057666e+00,-9.818049259152710206e-01,-8.214773826093001441e-01,-9.112722649291976618e-01,-9.426719018517577542e-01,-9.255082318061466085e-01,-8.802888136481122894e-01,-9.960728461462665662e-01,-1.012649428374270189e+00,-1.066805273878792759e+00,-8.778863886266315975e-01,-8.084186187810650237e-01,-8.035779057719140139e-01,-7.572245598722172621e-01,-5.365915749444275518e-01,-5.985105801780741253e-01,-8.529173410657740761e-02,1.530471971034545048e-02,2.756756098029347624e-01,2.748488197391815158e-01,2.044673311464722532e-01,2.505020646776689452e-01,2.021055259877524990e-01,2.778751807246401251e-01,2.424571098056952922e-01,1.989945816670500855e-01,1.918048571964847404e-01,1.275141421656336982e-01,-4.890988137839383937e-02,-1.190601153450397270e-01,-2.809430593136484910e-01,-9.496615045200412775e-01,-1.042328049844516658e+00,-1.135227878632735665e+00,-1.806355028745515456e+00,-8.884746682436570620e-01,-3.663111467070756522e-02,-1.223688340745895109e-01,1.924180456648342530e-01,1.577385498963334021e-01,2.980772560626633316e-01,2.987765704691252022e-01,6.201101449106798391e-01,9.656652170541782931e-01,1.515701532926972961e+00,1.848465044641682820e+00,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,-4.344024833533586261e+00,-4.270905318795778172e+00,-4.096645070623338825e+00,-4.018618139045485371e+00,-3.106222059476018593e+00,-3.135978106227955919e+00,-1.868014959524658236e+00,-1.827710071382455004e+00,-1.602198234965896306e+00,-1.649963946427444261e+00,-2.335971540477112252e-01,-2.131012190860251398e-01,-1.216447607054364222e-01,-1.611429243276562839e-01,-1.937898397368313375e-01,-2.011492690931219740e-01,-1.685287097341451046e-01,-2.244063550030202248e-01,-2.232661814618918106e-01,-2.416655860945602086e-01,-1.473958475112181477e-01,-1.477887882875682235e-01,-1.842044060095374414e-01,-1.073573433620321066e-01,2.317056199912683467e-01,2.390843150053294230e-01,4.981762160889356972e-01,5.524127238661317163e-01,5.348988036444674021e-01,5.622770656160046565e-01,6.735073774861662921e-01,6.538877900338621041e-01,5.999471117260826158e-01,5.750406019099879584e-01,7.410148152590125825e-01,7.454657109740507881e-01,5.784734024191520163e-01,7.830843420483368789e-01,7.091282135688911081e-01,6.560579067323972779e-01,8.776990222979396128e-01,7.041012393965346838e-01,7.137901371228948522e-01,1.059201315121277132e+00,-1.908871841246013723e-01,-4.639903654024582491e-01,-5.144678853957790343e-01,-5.079535732351317945e-01,-1.449266247061722634e-01,-6.656643000957686296e-02,1.113198387458316646e-01,1.683086623305106722e-01,6.186032561640256722e-01,9.697403730572085045e-01,1.447137053279384800e+00,1.998299536049866987e+00,2.971930098240121332e+00,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,-1.496248490184492130e+00,-1.631424846704065512e+00,-1.691335259434914473e+00,-1.768857511193574039e+00,-2.614723588362657392e-01,-2.902282740602132316e-01,-2.926099715134219403e-01,-3.199922201514309728e-01,-2.160542829281509314e-01,-2.175881994682587195e-01,-2.551281265700817702e-01,-2.267701536617559577e-01,-1.457495834515680766e-01,-1.838608425813921254e-01,-3.366968863179251037e-01,-4.389807452285535705e-01,-3.181695900726368986e-01,-2.395416341099019242e-01,-3.686169500037724811e-01,-3.471414122736025676e-01,-1.025149812556211404e-01,3.472678296126978370e-02,2.475414481453876714e-01,2.390182814909951603e-01,2.757514602101602819e-01,2.777842123359265392e-01,1.598523365834621235e-01,2.027280627696371740e-01,1.881877327959672608e-01,-1.122919408842642103e-01,-1.834189362946666291e-01,-2.335290359046291730e-01,-1.093074283125334611e+00,-7.873963256206296668e-01,-6.766615558087991644e-01,-4.969335076623650482e-01,-3.106213899680547730e-01,-2.241822092619224494e-01,-1.383473855253487261e-01,-3.734690082456532112e-02,2.911295040457473338e-01,6.425510315077488377e-01,1.042244799351979889e+00,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,-3.964494369915027683e+00,-3.897216475949132342e+00,-4.166521952459659950e+00,-3.851270491988175060e+00,-2.897303243191902133e+00,-2.851126283652826832e+00,-2.739007407713966558e+00,-2.681827704724232042e+00,-9.815854550395826106e-01,-9.925766842921808220e-01,-1.074944986563098892e+00,-1.046115282244531430e+00,-8.836274369795488193e-01,-9.068270817677054341e-01,-8.846232598463780183e-01,-8.622493291388489967e-01,-7.365988638963664181e-01,-8.203518020552036383e-01,-8.643883961740600474e-01,-9.086595266615864475e-01,-4.044192844012735599e-01,-4.805825405709593379e-01,-4.849973626347123257e-01,-5.195366135355042880e-01,-3.897681456292792501e-01,-3.886604841260764553e-01,-4.328489396344760154e-01,-3.972473069347539076e-01,-2.989328757502372480e-01,-3.459311106998352869e-01,-5.251520450318927224e-01,-6.494342369820705896e-01,2.484494493004594795e-01,2.894427778325527889e-01,2.247283087068525365e-01,2.065862016418775482e-01,6.812030509910683707e-01,6.860174188143699503e-01,7.610012472493223878e-01,8.649795173802273807e-01,6.459569322160135796e-01,9.042863444705924181e-01,8.164446748219166272e-01,7.156463762745430834e-01,8.609326086686464041e-01,7.095572600063903002e-01,6.511853460128451676e-01,6.682574751439169791e-01,-4.081178149144165102e-01,-2.933599196062141590e-01,-2.861792582522161288e-01,-6.418889455752203876e-02,-7.193287383345854658e-03,2.058144934194942599e-01,3.295175351545783227e-01,4.727545396518904597e-01,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,5.480583332188742052e-01,5.381821837187910074e-01,5.121046141386760286e-01,4.870025265939204040e-01,4.083172326728539692e-01,3.583153476799155746e-01,-7.327200045828453634e-01,-6.038715844834336988e-01,-3.509552459482573883e-01,-6.504129572237067336e-01,-9.146732428781971791e-01,-9.769550911207840471e-01,-3.010761542495389298e-01,-1.305501885085245395e-01,-2.222859007269470666e-01,-2.927986832583673871e-01,1.499948665687273808e+00,3.480583950952642613e-01,3.612799331952863402e-01,-2.059407064672504450e+00,-1.587218397358505673e+00,-1.406194701458520546e+00,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,-3.173582329043918016e+00,-3.262139081851168410e+00,-3.385631720822979585e+00,-1.813555120520754071e+00,-2.004107858194211556e+00,-7.427552440786374666e-01,-7.514300721230985358e-01,-5.988628935080194671e-01,-5.793051683128292995e-01,-3.462292984450766054e-01,-3.164123367290189170e-01,-2.240870947921158596e-01,-2.658867009981784046e-01,-4.290751024803936553e-01,-5.427264115677680190e-01,2.448346913418635584e-01,2.226047268610153451e-01,2.515972750819667203e-01,2.306525357396552178e-01,2.123391833000256301e-01,2.042421257054072847e-01,1.586468222587938959e-01,4.251832547557562320e-02,1.370498447448885992e-01,6.583203883436843096e-02,-1.175565516979992231e-01,-1.641656960265869825e-01,3.807707761726955020e-01,2.312020325811993682e-01,2.207707957730182247e-01,1.623534046426744204e-01,-5.041827038943518247e-01,-5.768253266149873104e-01,1.451247518544793169e-01,1.251160362691873251e-01,1.233744864341731751e-01,1.108601289444491739e-01,1.199494383177966306e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,-3.143601212948512469e+00,-3.107616270852723961e+00,-1.277540235663070289e+00,-1.177369822397140275e+00,-9.837747753014355334e-01,-1.059281187116490219e+00,-1.349553316979529072e+00,-1.560752914518793943e+00,-8.688035554993041032e-01,-9.480281489862203426e-01,-1.179263544640821504e+00,-1.160001162127193952e+00,3.937052994310906717e-01,3.670995673174544116e-01,3.349145765239492922e-01,2.689324749334259801e-01,2.398662128135158056e-01,2.167909913900094576e-01,1.265892823833965342e-01,1.096568002251575163e-01,5.517804938537247336e-03,-3.747578632190473047e-01,-4.657969316902563772e-01,-5.096759804373602876e-01,7.806681754274652496e-01,1.148314432015254544e-01,1.795700231104145062e-01,4.443421400761244505e-02,1.736888952079095050e-01,1.417209613579108740e-01,2.065048154372809142e-01,3.737066339523864578e-01,7.145803735995329697e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,5.480583332188742052e-01,5.381821837187910074e-01,5.121046141386760286e-01,4.870025265939204040e-01,4.083172326728539692e-01,3.583153476799155746e-01,3.242798081773906049e-01,2.391574454033664476e-01,2.189560823734195694e-01,1.582193018560499043e-01,-1.473778184643844726e-02,-9.709066244089126219e-02,-2.301195268083031653e+00,1.493337515535436033e+00,1.425108998560884688e+00,1.399569887021490544e+00,2.736495041586957999e+00,3.877036792437678070e+00,4.362895001306805298e+00,3.893650927966213260e+00,-1.587218397358505673e+00,-1.406194701458520546e+00,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
