2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,-5.056487289096472715e+00,-5.450417239327756569e+00,-2.214481847700494388e+00,-1.960225648215251359e+00,-2.005668901145391203e+00,-1.986946811731389317e+00,-1.943752042863701179e+00,-1.756065864607179838e+00,-1.626716594228228230e+00,-1.683159790986932913e+00,-5.189298438660221446e-01,-2.238504766434494808e-01,-2.427685761023991029e-01,-2.019789942828907336e-01,-2.176242856311861873e-01,-6.440450848424575381e-02,-5.603751615741860842e-02,-8.555820188962386108e-02,-5.238357768672550346e-02,4.751882720992504222e-02,4.540478718789091317e-02,5.548533056662203339e-02,5.544336095388152641e-01,6.664635617150435065e-01,6.767260728302572081e-01,6.989836245203899789e-01,7.268540008001292962e-01,6.368070106201029201e-01,6.265630489418719806e-01,7.072472154841323855e-01,7.358589308646378280e-01,5.629458112438375794e-01,6.914416072668856383e-01,6.229661135466423305e-01,5.816216622801437808e-01,6.899705970302849600e-01,4.393865991625978129e-01,5.363874486417813392e-01,9.626276005988191331e-01,9.158463524536101241e-01,2.662475350027828092e-01,3.389334180560664156e-01,2.766741957624019310e-01,3.566617550506361312e-01,4.399886745080018313e-01,5.234175280378315920e-01,5.479851553179734269e-01,8.574203001444278271e-01,1.160260399740849380e+00,1.675594438634206762e+00,2.062758571069924773e+00,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,-1.395431893183175731e+00,-1.240860504992187918e+00,-5.939785832584965064e-01,-5.238697127706485324e-01,-5.548250572110522416e-01,-5.209016723212238631e-01,-5.705219314841299960e-01,-5.789023072472208042e-01,-2.583579916973572366e-01,1.190356046200741029e-02,7.163728376519087025e-03,-2.418226570248516172e-02,1.344918492111180867e-03,5.052065285123549104e-02,2.249245359100409541e-02,2.971115435361470491e-01,2.676706388879175336e-01,2.814762957916293606e-01,4.128365697198081441e-01,3.656705142476192050e-01,3.429593985647079180e-01,3.967303061727919800e-01,3.454341982482280193e-01,3.104322153569759046e-01,2.688236340863572882e-01,2.390112600709736468e-01,1.899280820300757455e-01,2.055125762021308561e-02,-6.239955777835450718e-02,-1.535379884130389505e-01,-7.703028157118499974e-01,-8.707386775121030986e-01,-9.272221117886192410e-01,-5.166153892948300852e-01,-6.562262118207203843e-01,-7.775086801704401696e-01,-5.919080843273576420e-01,7.121872835694693579e-03,-1.406194701458520546e+00,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,-3.988137854861113496e+00,-4.035122452355874856e+00,-1.562174954895492185e+00,-1.527368048962813196e+00,-1.312937066467586789e+00,-1.346919972120054654e+00,-1.322680171338324273e+00,-1.298420842976340861e+00,-6.897932236623172120e-01,-6.927990377733814764e-01,-6.820352100443929366e-01,-6.954296522290320803e-01,-6.274456705422568614e-01,-7.229013111862188090e-01,-7.140417575494714120e-01,-7.605141774855429526e-01,3.054019356976305222e-01,4.184597708506755942e-01,4.348368965037351930e-01,5.086923742850284480e-01,4.958171608837090294e-01,5.112719347175695983e-01,5.258896721247495742e-01,5.580300825215422922e-01,5.853845899017479093e-01,5.852395123428657531e-01,5.682797816146546444e-01,5.811606675239132658e-01,5.148580067888832712e-01,4.789610466103491615e-01,5.358355923627992068e-01,4.927439519083873232e-01,4.604411063307254359e-01,5.098073695856718546e-01,3.901229198873563120e-01,2.988174116617529075e-01,2.688706994401151573e-01,-1.656889656026153401e-01,-2.532455388322519818e-01,-2.020068632634655081e-01,1.516315118816168761e+00,6.344702720165441567e-01,6.965225708997235810e-01,5.703594426322455835e-01,4.720801460094514734e-01,5.098847979010140419e-01,5.672233604839956866e-01,5.935156673091881441e-01,8.791670214403347616e-01,1.290874257123947988e+00,1.687351453935644674e+00,2.033663097955266341e+00,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,-2.148949694393091914e+00,-1.535717615729173646e+00,-1.335073330820605086e+00,-1.364257338211834591e+00,-1.347917523621530389e+00,-1.297606580369442097e+00,-1.147901352217865378e+00,-1.259937547389710533e+00,-1.311818524007161146e+00,-1.374266288733955843e+00,-1.325044816404853387e+00,-1.001413893064507565e+00,-8.793404853502253538e-01,-9.054706405094015143e-01,-7.351404257561751088e-01,-6.627556502089775314e-01,-7.166400033899267275e-01,-3.104973150659972037e-01,-2.217308800768856836e-01,-2.653593911786321646e-01,7.248230896379743993e-02,2.107975628341038909e-01,3.572448041727444012e-01,3.381187201705338485e-01,2.784739154926301752e-01,3.573027990948453581e-01,2.953370892871238773e-01,3.944728808179709389e-01,4.008718823770218154e-01,3.313413462490428785e-01,2.863411875930189088e-01,2.924720588293140966e-01,1.372302761226039391e-01,8.728203094477673951e-02,-2.063396263770586256e-02,-5.766200578915605668e-01,-6.688123280830408079e-01,-7.484453078650550317e-01,-4.842127141334395812e-01,-8.034200709814293129e-02,4.456995876497817366e-01,3.889796832412785177e-01,5.892437928978550010e-01,5.065003641295182657e-01,6.493969958725982483e-01,6.277909780654796768e-01,1.076548482461708867e+00,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,-2.770179410505565709e+00,-1.735157570398780713e+00,-1.428682211072443531e+00,-1.219293996220948362e+00,-1.079452876652071236e+00,-1.288624125917218421e+00,-1.191090892271496005e+00,-5.311389160419325295e-01,-2.656270571807333170e-01,-5.437197278247576371e-01,-4.376761631324550123e-02,-1.254730518719140708e-01,-1.010089511415214747e-01,-5.748710794751740183e-01,-6.726492181711951623e-01,-9.670866994615899548e-02,7.092985865845715665e-01,2.908525297502050910e-01,2.964124766754273610e-01,3.279069618054638591e-01,6.577232413814475542e-01,5.666458132096878764e-01,6.780117053929395343e-01,6.622263900717693108e-01,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,-4.603410129696015041e+00,-3.989757274449846403e+00,-4.251008814717427420e+00,-3.241039153643221926e+00,-1.280688440149880813e+00,-1.081766638996069174e+00,-1.230289085127560522e+00,-7.633478894863080511e-01,-7.680954634405801063e-01,-6.853056356118467640e-01,-8.640044940970820209e-01,-9.892226423610613883e-01,1.361139256854109192e-01,7.054795310925003893e-01,8.629855594442771283e-01,7.696040989289874013e-01,7.006414689121377437e-01,8.218222510279461490e-01,1.801572106216364544e+00,1.736111788985994941e+00,1.719428796397729053e+00,1.517416002467744773e+00,3.567657737268344342e-01,5.763249070487684866e-01,4.099860176489563135e-01,3.464421952371634084e-01,5.164691204580624806e-01,1.070681557202357803e+00,1.336608430843526429e+00,1.611723654135499562e+00,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,-1.255040794744737065e+00,-1.134581331948492755e+00,-1.204300942625006865e+00,-1.096299840374488577e+00,-9.126063863170411627e-01,-9.950093397564723219e-01,-2.946052060278441798e-01,-3.920751460881513606e-01,-5.297804734569089291e-02,-1.060217297578815443e-01,-2.221415349111805770e-01,-2.353233733543911577e-01,1.978939043624226846e-02,-7.519125858095408732e-02,-1.297443930128554801e-01,-2.806706662281437947e-01,-5.398967994151682159e-02,-2.356584901666431142e-01,-4.477253542752198112e-01,-4.787776141515626693e-01,-8.100897047048067900e-01,-1.626404272494217373e+00,-1.645119140708755756e+00,-1.754310010958860744e+00,-2.718436978928771564e-01,3.832855329732724470e-01,4.017755915477123074e-01,4.149752775780136127e-01,3.506190952614598455e-01,4.366403658502327478e-01,6.731916595911251466e-01,6.531281594465654372e-01,1.026393842494213393e+00,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,-1.509758604248811809e+00,-1.524888924306713411e+00,-1.647265273514856521e+00,-1.608174355958885693e+00,-1.401847333758472480e+00,-1.443616945582933964e+00,-2.746437031169466914e-01,-2.479925054444019061e-01,-8.815979827331212049e-02,-1.123684506982847442e-01,-6.145098131429699989e-02,-7.123580765095749445e-02,-4.189285288987563971e-02,-8.553555493070470750e-02,-7.921651178267065385e-02,-9.150707327474122410e-02,-8.061553686312285597e-03,-4.294882847690260734e-03,-3.381470060467778316e-02,-1.485219274403798244e-02,3.768872567815628738e-02,1.017476393478050113e-02,-1.099485904079958859e-01,-1.829419862087079407e-01,-1.151244172068329324e-01,-1.807808393799383573e-01,-3.248955501447988170e-01,-3.286878119197361725e-01,1.212523426986529679e-01,7.220650514499600547e-02,2.452133040827914334e-01,2.286668510352877215e-01,2.141883928566153394e-01,1.711177166791897908e-01,3.142052714938656666e-03,-7.753960501268164496e-02,7.993825605125140510e-02,-3.866993776277119488e-01,-4.463122092526667917e-01,-5.227232249574493839e-01,-1.059419006572875688e+00,-8.494990245610679613e-01,-9.422144722723938548e-01,-9.592887902045259541e-01,-7.198788441223284984e-01,-2.952922049108014368e-01,-2.189836826904884848e-01,-1.309711680776655673e-01,2.470073811031232858e-01,5.028793804485905961e-01,1.038741718004483339e+00,1.433927986870988658e+00,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,5.480583332188742052e-01,5.381821837187910074e-01,5.121046141386760286e-01,4.870025265939204040e-01,4.083172326728539692e-01,3.583153476799155746e-01,3.242798081773906049e-01,2.391574454033664476e-01,-5.527866758241143375e-01,-6.963519315716383273e-01,-4.153421174866168269e-02,2.351993419657484041e-01,1.767014859688268713e-01,5.506065487339509845e-01,6.274952148478839531e-01,5.801813485710066720e-01,2.407043932325517999e-01,-1.691397838494701766e-01,-1.812989389118421502e-01,-2.017319955301375978e-01,1.763703255505648729e-02,4.142100925263187371e-03,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,-6.428589981931412289e+00,-6.318896603220930608e+00,-6.752850917021614663e+00,-6.265352765380879596e+00,-2.279210148721360962e+00,-2.238067094254047262e+00,-2.141590810523637867e+00,-2.069639193311762604e+00,-1.538613797101029412e+00,-1.551524938571147372e+00,-1.676072362350954803e+00,-1.638654267541748810e+00,-1.428506063299773921e+00,-1.465861128793392476e+00,-1.447882631549341603e+00,-1.419336987016769802e+00,-3.229342659543911753e-01,-2.969343564928262902e-01,-3.290466920555145114e-01,-3.519874931138660124e-01,-2.634435632252376397e-02,2.001009619492938318e-02,3.003723395743575914e-02,1.718953050922543760e-02,7.525374048064529253e-01,7.563126185835270521e-01,8.130086897183819161e-01,8.110792456819752028e-01,7.794228156204765501e-01,8.062477818210338487e-01,8.595251658089285707e-01,9.278193752945979034e-01,8.855178668907736084e-01,9.153048541210668798e-01,9.846316574002743627e-01,9.549635378041064770e-01,8.888034595326104181e-01,9.197154464497602211e-01,9.555266674123966686e-01,1.004008600122557660e+00,8.008772992976530558e-01,1.028296023316313645e+00,9.733411161535332479e-01,8.746056278685981900e-01,1.110668835865640469e+00,1.013217067335019816e+00,1.043041861732801445e+00,1.067053914944660287e+00,2.062998308252432800e+00,7.216618536734609179e-01,8.131133858113316348e-01,6.785693268678592016e-01,6.676134750867801504e-01,5.889769659349692876e-01,7.007012850996956477e-01,6.812206980164917658e-01,1.052300246188413446e+00,1.329791077487762818e+00,1.750939516133610097e+00,2.211302070960666111e+00,3.135226014654128868e+00,4.196010072482788900e+00,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,-6.823774697040317916e-01,-7.576069379497197831e-01,-7.972526673943735043e-01,-8.379523179428437496e-01,-1.380556549591566151e-01,-1.372331476394958796e-02,3.071911058619219287e-02,2.679493111219174994e-02,2.921438451790261404e-01,3.378774709721295566e-01,3.316598100678557204e-01,3.417652448444854496e-01,3.658894442495985166e-01,3.622560512307138603e-01,2.925992752825801735e-01,2.808832313544019077e-01,2.940023263628140371e-01,2.633275373811960196e-01,2.049425191367667820e-01,1.877331544448767597e-01,1.485370560707794385e-01,2.512237590045434121e-01,4.076291999889012918e-01,4.236678855416591838e-01,3.908623195612764833e-01,4.539894163494659907e-01,3.827623366275444416e-01,4.187369979122906871e-01,4.852123338525760610e-01,2.498973007937487223e-01,1.971238521174569769e-01,2.282188128212128686e-01,-3.176270029099814152e-01,-4.014235477264695429e-01,-2.771723583330761298e-01,-2.007085339733107876e-01,-7.439304776524055529e-02,-5.277918205361602222e-02,4.893742247251169075e-02,1.577702490923368894e-01,4.672480343422376059e-01,8.935355016909727333e-01,1.333764645777167690e+00,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
